;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
IT;Copper products;tonnes;0.4328641689911422;0.5121139841511427;0.5715053418670968;0.9681229062445075;0.9360437563550676;0.15277459010798755;0.24861199832873637;0.6486345778377539;0.1121026985786775;0.36541776927977043;0.4041255231671198;0.22611493967327345;0.22920989018570237;0.8206369767926877;0.9607306092360433;0.2640446693222219;0.9104297587500169;0.4183041716852901
IT;"Secondary copper for treatment; Re-processing of secondary copper into new copper";tonnes;0.37317476188600196;0.9948869183923079;0.48126346446450796;0.3788066452268357;0.7089730871593454;0.9555121935038892;0.3263194413297583;0.5646849243684384;0.7697840732900937;0.8898458485391191;0.7517075393959797;0.4323435550967637;0.9724865583049075;0.7122534510093114;0.8292819439097426;0.23320680291768092;0.7534326216688093;0.9497038953649134
IT;Other non-ferrous metal products;tonnes;0.2963027831251559;0.443174985207059;0.6123858570516403;0.8212628983435585;0.7165887966713609;0.5495882482194225;0.9692604201929594;0.8280752506750911;0.656461619544637;0.5591309142589238;0.2106713900750834;0.37351457897814255;0.424185965986992;0.5982711559648484;0.5144761230909315;0.6720013512752071;0.8823827781715519;0.9130071534968657
IT;"Secondary other non-ferrous metals for treatment; Re-processing of secondary other non-ferrous metals into new other non-ferrous metals";tonnes;0.8124035764643509;0.6809727868210572;0.9958690733754517;0.34345965808723433;0.8425270572718095;0.9370314468672557;0.7264430451494065;0.30478414163127043;0.4115894204800712;0.5399332265863858;0.00670081992265259;0.7807292979413728;0.08320079733167285;0.5968909767177453;0.17701161195606963;0.1886670620202362;0.5537032858403275;0.2786011217707366
IT;Foundry work services;tonnes;0.08710331269631799;0.3117354986740487;0.03923406459012391;0.05457846405692546;0.34728669193882444;0.5867361092494608;0.21990363164535975;0.7529543321207958;0.7510490949273152;0.6359718097420016;0.2969212676261924;0.4587034692838192;0.22240617754455783;0.0653967961028109;0.8619502677749539;0.3178727422685962;0.5897189869348864;0.010737993676795177
IT;"Fabricated metal products; except machinery and equipment (28)";tonnes;0.3996837084271676;0.23617460413015257;0.49518118078773643;0.11239024137774367;0.42983162428866306;0.22417614231652183;0.2966507249787321;0.8908189226493121;0.961042327331083;0.7157838815939411;0.8303722793577097;0.5756436414600921;0.7429990393191757;0.7553170186593435;0.8269706129954721;0.3969665245603303;0.6702542649716122;0.8958379531236909
IT;Machinery and equipment n.e.c. (29);tonnes;0.8390997793253092;0.8555752987597333;0.8496523531518972;0.7191830298117732;0.5056398873060324;0.5224161177346653;0.7269824891232247;0.0769307218356804;0.5760431474174066;0.4762692757763747;0.8006715951195715;0.6621878761362205;0.22628797143865276;0.9372359689337908;0.2417829661076354;0.8440708153426253;0.8708768645913402;0.2803567299184824
IT;Office machinery and computers (30);tonnes;0.6124140096864755;0.20135748162090616;0.08486385193959423;0.6295648201234818;0.18536056581155835;0.8900574325358961;0.6954353398936657;0.15705686084117332;0.4692077350254934;0.9365322579086892;0.809553716620788;0.9245794155146775;0.6197232409970166;0.7098406222718119;0.3405929220371039;0.6671063801519679;0.9819179563639527;0.9371455890752173
IT;Electrical machinery and apparatus n.e.c. (31);tonnes;0.27883951008963226;0.6373500050455582;0.0723130016224256;0.6065700295600037;0.8514671384576867;0.3677220947976766;0.5692084215384514;0.4626125171491883;0.1832027467437536;0.5418028420683014;0.22954910132160844;0.4817834566936616;0.7644154815103804;0.19509209737352784;0.9370721940958533;0.09441628186825746;0.5265288378842198;0.3444337402443418
IT;"Radio; television and communication equipment and apparatus (32)";tonnes;0.07303750257158759;0.23387899546987168;0.89051092936344;0.7261481306329858;0.6883193583586478;0.24298442364608663;0.03930018196912055;0.6348178240923005;0.41879092525772876;0.06289285158727809;0.4479090626282123;0.5976535823805125;0.9116101680552096;0.9387994248158498;0.3933595193311592;0.4204491210037645;0.9962802050170755;0.28042003714788777
IT;"Medical; precision and optical instruments; watches and clocks (33)";tonnes;0.626213171171833;0.06508600769168549;0.3668364767123402;0.5252845352359873;0.672212519174669;0.5218832543428503;0.30119037977775265;0.010333272071935462;0.7292214848966155;0.9230508196633609;0.5990769562747824;0.021141755571119747;0.35548893460502695;0.9906179979366038;0.3370306649487932;0.6269262576332745;0.3038879475143127;0.2084327308859002
IT;"Motor vehicles; trailers and semi-trailers (34)";Meuro;0.08349724191423102;0.9216509498921389;0.08250848183111581;0.9390135468108297;0.4053857902265925;0.5431132543330922;0.6879483053252269;0.7576301920438904;0.9523598605462344;0.1720640326338666;0.12344769836833869;0.045833923794651676;0.524951419715654;0.7462537237389901;0.8724531767653684;0.6583334511900798;0.9482497691232741;0.5651768090042446
IT;Other transport equipment (35);Meuro;0.7203747857264264;0.8895266306129929;0.17076838305514774;0.20068841352079325;0.536801573656401;0.04759293623286265;0.003499032491461107;0.19747242005149934;0.7026603216039551;0.4403538992405295;0.9981083682318518;0.984556197656147;0.501327184669842;0.8045870498294687;0.5513918891464998;0.8892802142472955;0.927295201350418;0.13717318649230137
IT;"Furniture; other manufactured goods n.e.c. (36)";tonnes;0.5978851469383221;0.7189812260773963;0.8900197746376588;0.83695739174909;0.796733659969996;0.012256796568812844;0.3672324230427023;0.7263848216786505;0.4999731927350186;0.046589280201208894;0.07986479410779335;0.031304491048362415;0.40290689276606395;0.7693899138891674;0.8878660180697107;0.5538333238192873;0.5556483602581077;0.7356220486533274
IT;Secondary raw materials;Meuro;0.5922264421826063;0.2551093868662083;0.4277399766941302;0.07500277167138447;0.31529413577027154;0.8113784518090401;0.5171075567620615;0.9937496690252899;0.6084439748191571;0.08640549970107969;0.6641859358846538;0.753148237463207;0.013527657840090801;0.8553479277843989;0.49406082404815743;0.7581170624495948;0.9802443392878171;0.7592104620594813
IT;"Bottles for treatment; Recycling of bottles by direct reuse";tonnes;0.8824853892464409;0.24239354754124376;0.36329972415023604;0.4716126429088062;0.7211172245667337;0.13116814514678143;0.06074507173520671;0.13698541604788184;0.6850578011183663;0.6292962519993308;0.8880587526105853;0.046226712793432156;0.3735446791139413;0.9664003625405136;0.4882135376769384;0.10129089312436257;0.46381623367746005;0.5696233030324194
IT;Electricity by coal;TJ;0.6826026289522746;0.5642080549471455;0.6783841980817609;0.7435975843226555;0.7491026774796378;0.40134059682473444;0.6057753387400093;0.9869188282374401;0.6832768356129252;0.6351681617786687;0.7944907625867039;0.08605132604267063;0.32569636630005794;0.2468466115468404;0.684779869089673;0.8555726777962037;0.9103398042302605;0.7493014137519209
IT;Electricity by gas;TJ;0.6382432608198054;0.6959908299566449;0.24716983162107764;0.29988296265534264;0.9543582790371521;0.6472067777830016;0.8548193965555577;0.41059999575229456;0.32434272449090285;0.02046934637524489;0.6626457452337144;0.04194562739998142;0.2840703912772633;0.10525557829195509;0.9650013115722228;0.8464063447229253;0.022445040776684966;0.019865759209893752
IT;Electricity by nuclear;TJ;0.47838167584593183;0.13284375958282968;0.9515276403517133;0.7852819279612832;0.6511234978744186;0.2225135434700184;0.7785741115621893;0.41685952924527003;0.2690620882701924;0.21558402944092137;0.2166479692946981;0.34259710082063144;0.7488692562085448;0.28553256391514037;0.428364352295195;0.16613270050418782;0.21398319196066096;0.875896667204998
IT;Electricity by hydro;TJ;0.8338217825154934;0.2605249939267176;0.8933784840915429;0.06042314847925834;0.6496014468081714;0.8775857551293754;0.733431883516442;0.8749984279666153;0.42951574674821147;0.30774510079714623;0.3458416935369548;0.30732472714849945;0.9791252908486574;0.8296354692071085;0.42242431105426825;0.40160174216709166;0.7962127007753393;0.40748208301449085
IT;Electricity by wind;TJ;0.08766334995497016;0.3259624664019455;0.13145522115316366;0.6106166730737616;0.6192822537964066;0.9325571744677174;0.877198444859682;0.6358963046338135;0.07553192669666742;0.43166059313621463;0.7998354670344743;0.6627752484468625;0.5190671055920859;0.4156350920508458;0.17891981083607933;0.7390493691727944;0.12201790437930471;0.6575634271432702
IT;Electricity by petroleum and other oil derivatives;TJ;0.960459204188536;0.06213870179478964;0.35692360119695776;0.7631887193061676;0.4446862224166024;0.021679274356031564;0.796346727207231;0.4713139028009987;0.559203652783316;0.22532217152611778;0.6874318566470505;0.3052385797417131;0.3951311852178844;0.3487871838511364;0.3262735137194753;0.802096177744699;0.25766873665375845;0.5366468086045408
IT;Electricity by biomass and waste;TJ;0.06368889031989444;0.09922347650613517;0.44157528239743316;0.1059918711513097;0.5729110164742752;0.2606879283390724;0.7400767344116427;0.5800260655242325;0.4498903913586907;0.19162122074828292;0.057593256899495904;0.7133215651727933;0.32085631242431223;0.6559765481524749;0.028754243064914253;0.535208003813392;0.6344518640144684;0.9142605985724982
IT;Electricity by solar photovoltaic;TJ;0.0029186210737782714;0.3761317146439047;0.9620914430901163;0.28599465014791026;0.7777475671377438;0.3444727851143412;0.6270345274620467;0.34187679070525123;0.5962043414052084;0.34485619570232273;0.9891166370070319;0.2869700703384451;0.3563463997290075;0.9702378951953086;0.5860119081193108;0.46053546620524277;0.5236148365188609;0.812581567377594
IT;Electricity by solar thermal;TJ;0.7812292765450098;0.024710035422932486;0.8282945917055324;0.042954604944049124;0.6570716704843924;0.8124132601107179;0.25959734735154993;0.9210770970568439;0.7212819044565816;0.6354053260368252;0.6722774104052194;0.9694594450734957;0.16872563039633492;0.3853743268326486;0.4791867145599852;0.9529565401540714;0.7787969342254752;0.3749720075859815
IT;"Electricity by tide; wave; ocean";TJ;0.36818431804016216;0.004771687906202637;0.46489932517971944;0.8252562459182894;0.29296215546427085;0.5215818493767503;0.5746452192750737;0.09251509132140012;0.14330790770166668;0.31053766769290736;0.9231729851544233;0.3169587751573195;0.4225704851293772;0.03839053965769623;0.2663104945630893;0.8688792225906475;0.2409920817078115;0.06800818482713955
IT;Electricity by Geothermal;TJ;0.7216761026336458;0.06557041447145551;0.6567798736265045;0.5168159090021961;0.5536663513086717;0.8763429537289155;0.888844093875036;0.12046052448141642;0.3214927259620882;0.142347385533225;0.2833965286060359;0.04217671793443789;0.9118977229031674;0.9865484170422368;0.6783160105429091;0.4106170978253273;0.2588341958179181;0.276231019958578
IT;Electricity nec;TJ;0.11012675303136188;0.20389171701822495;0.8749805343620102;0.8145272331704612;0.4580826567651052;0.5767107490919351;0.4947316430902643;0.2628749855500012;0.2825973226481874;0.0510832137659295;0.4326727842362096;0.5928559279468254;0.6803430547292695;0.7948180071501625;0.3350662472654752;0.3264619270518724;0.04628190727318471;0.16373532770287214
IT;Transmission services of electricity;Meuro;0.5639067101617536;0.976737131443633;0.8524909368699511;0.016319642347605745;0.14645266631862464;0.7376409616084689;0.8995941924930007;0.014285547097431905;0.8660092489900237;0.8473372554733171;0.6904206238574553;0.5362935337100845;0.6940505657854523;0.24654099701849097;0.7365094781132274;0.8565941526810718;0.9054890520262359;0.5708019014749776
IT;Distribution and trade services of electricity;Meuro;0.36215451871182824;0.3524032449138349;0.13931631865252336;0.011001460863322432;0.5084094619255841;0.8809523399542943;0.37236250788251357;0.32721451211194863;0.049937444974844536;0.8645821233709755;0.24558464165734417;0.5063740342437651;0.8022914066102087;0.34105987869221743;0.09602585757533333;0.3500358013954388;0.1607112086317971;0.7867011621020492
IT;Coke oven gas;tonnes;0.04414262701683558;0.6308622365525464;0.07725059410332014;0.3398365598727694;0.8837361172148406;0.0007445567893962224;0.575431398743453;0.22839626997621332;0.35477325122221526;0.8570048170484266;0.3807296539071332;0.3995982982962376;0.46399625332401495;0.5556260115316276;0.04143667551288199;0.798646800586887;0.5701246205796195;0.27201255213027487
IT;Blast Furnace Gas;tonnes;0.011205250968035152;0.4542662668062615;0.04715945502650665;0.25105504662249567;0.16762414542366522;0.46458781554303696;0.25602917177221596;0.46227278384954873;0.09937772472065187;0.5025796917929516;0.12642070269422023;0.7713300363516702;0.2706890458799429;0.8677382882652667;0.6672509757059687;0.37616150629209544;0.4817596008761905;0.46718647840645144
IT;Oxygen Steel Furnace Gas;tonnes;0.07536813214969729;0.5338351806869273;0.44459873288342855;0.07136620593286302;0.3641240185002741;0.32325753676148783;0.28709030825720316;0.24176361113611322;0.08758079539924501;0.3021562433100201;0.5186449215430986;0.47400699480238184;0.6531266883038688;0.12144028269076668;0.7398049445132912;0.07167664642688332;0.08841873487455165;0.9025868961649992
IT;Gas Works Gas;tonnes;0.14162548943405584;0.9086885795417078;0.5277910376606261;0.8786393933290015;0.5669878027313354;0.7429415232012133;0.9578395762633587;0.6925526024823938;0.7169211680238649;0.38046820144650617;0.5346984787459317;0.6510403764813331;0.8876865387834438;0.539057415752821;0.9699525985413898;0.1215236494600912;0.047098964492755635;0.4005230957147138
IT;Biogas;tonnes;0.5621139824261336;0.5684629739357855;0.8826112651574656;0.9150522814578258;0.4985242566998991;0.40885387725263667;0.36977646635151906;0.9322918460164099;0.03823136526966697;0.9001384123054235;0.23776151151554603;0.05773063631613051;0.7048932247743549;0.13884837121206195;0.7268258985960966;0.5435058495808117;0.4184476629709375;0.06285175093306483
IT;Distribution services of gaseous fuels through mains;Meuro;0.309427024723714;0.677674131129853;0.33447300827889137;0.8731861876704439;0.9984178885724099;0.6098874041374168;0.253512570113562;0.4758758451322892;0.7801347002208495;0.3659502871792063;0.6234338665665141;0.8891125978738312;0.4088558690824824;0.05333267020902599;0.014005679555450956;0.7410226633791644;0.7356183042696427;0.12988292542934055
IT;Steam and hot water supply services;TJ;0.19255383204161103;0.5539013014733383;0.4979449802366359;0.592782779840173;0.8343647152788639;0.641990845860944;0.26680607169746573;0.19442206866918788;0.05436934615908273;0.7259020175418177;0.6168018158726939;0.8959614158820653;0.979384560928662;0.22549003416103286;0.26925698497211314;0.9055757080591293;0.0933838929865628;0.9271523746973883
IT;"Collected and purified water; distribution services of water (41)";Meuro;0.3216504466539407;0.7638635338399241;0.362683115053018;0.9680617805378183;0.6497886103919492;0.7893048502998726;0.3781571189315196;0.019036829591778548;0.18919178186702146;0.19875909599927932;0.383153737669651;0.2572097125943895;0.3805604325584403;0.2393134911239273;0.497317137585748;0.882869876511594;0.46812971815852245;0.3535095463501351
IT;Construction work (45);Meuro;0.17469882664715108;0.8225827104647155;0.6106344791470218;0.2914948862142558;0.8035760582162025;0.7806259423297329;0.04671577940311633;0.48398242116744616;0.8710138455266746;0.8680202198884882;0.6015142058707275;0.9725842750398038;0.2056200009006629;0.6531820293815884;0.9560683557678287;0.45509049369998367;0.7452862047390165;0.40066162529216987
